ID,TARGET
7852,0.6743523
7857,0.002481506
7858,0.10195481
7863,0.044080146
7870,0.078210324
7875,0.17386709
7878,0.07953798
7880,0.00347712
7888,0.09908022
7889,0.014475322
7895,0.24053122
7903,0.16410701
7905,0.117919266
7911,0.13616833
7916,0.024998868
7919,0.011882865
7921,0.26012415
7925,0.01884226
7928,0.06775741
7938,0.09877229
7940,0.02160253
7948,0.058231242
7950,0.011845393
7956,0.008871615
7958,0.0053603486
7965,0.04953183
7968,0.013205183
7971,0.050038498
7972,0.012615864
8008,0.025026627
8012,0.12519287
8013,0.03408302
8015,0.008893604
8027,0.028935296
8028,0.14892413
8029,0.036840767
8031,0.025425931
8034,0.0095600085
8036,0.019790566
8039,0.111872554
8044,0.14820263
8048,0.013049059
8049,0.18466562
8052,0.044138066
8065,0.09359221
8069,0.05627002
8076,0.031911366
8079,0.014608165
8082,0.005307314
8088,0.028923435
8091,0.20254722
8092,0.08381978
8093,0.07912714
8094,0.017197732
8096,0.009762367
8099,0.035526305
8104,0.03436108
8114,0.0040500234
8120,0.13865899
8122,0.08151819
8128,0.05605804
8130,0.10309207
8140,0.14832182
8141,0.031111293
8144,0.10556725
8145,0.0033273073
8147,0.0027263865
8149,0.1081471
8154,0.08357259
8157,0.102052614
8159,0.0075845164
8172,0.013866255
8178,0.014742903
8186,0.07977228
8193,0.0031007992
8203,0.045275174
8209,0.023124235
8210,0.012314025
8223,0.11102327
8234,0.26384977
8241,0.13019946
8248,0.18493603
8249,0.011819201
8263,0.043495733
8282,0.21706928
8283,0.070639275
8285,0.029687153
8286,0.021860655
8289,0.19431162
8292,0.013005191
8293,0.023718202
8294,0.01141207
8297,0.03733464
8301,0.0077981674
8304,0.13970293
8305,0.05725794
8306,0.13344175
8307,0.009956436
8310,0.008470722
8316,0.0665555
8321,0.019239841
8324,0.25400034
8327,0.06989682
8329,0.09471527
8335,0.22019942
8336,0.03061243
8340,0.008306044
8343,0.08994372
8355,0.014857198
8363,0.07475611
8370,0.021880306
8374,0.0023055014
8376,0.20059538
8383,0.15280768
8387,0.08643091
8394,0.008096479
8395,0.02570728
8408,0.00287149
8418,0.00833894
8423,0.036825974
8425,0.025020689
8433,0.042069864
8438,0.7080713
8441,0.055100217
8443,0.014086622
8448,0.018473689
8462,0.012802759
8472,0.008491881
8495,0.016362308
8507,0.3336987
8508,0.03749651
8515,0.006943226
8516,0.026799498
8521,0.13391602
8522,0.061156377
8525,0.049650397
8526,0.15098278
8528,0.102856554
8530,0.0385951
8533,0.0031187749
8543,0.0038725038
8550,0.08424834
8552,0.012985803
8559,0.019225921
8560,0.021746965
8561,0.17872483
8566,0.1949742
8569,0.075541705
8570,0.011823612
8571,0.09867564
8574,0.02644432
8575,0.22751725
8578,0.004062556
8580,0.1275799
8582,0.026510144
8584,0.17782313
8590,0.44211358
8591,0.06713643
8595,0.030119868
8602,0.04010921
8605,0.3845333
8607,0.42293534
8610,0.13714363
8613,0.024944806
8614,0.06229495
8616,0.039043307
8618,0.18464622
8623,0.22921811
8627,0.028235493
8634,0.08035654
8635,0.0508642
8636,0.014966616
8645,0.025369253
8649,0.049758907
8654,0.026488852
8674,0.20432702
8675,0.019429583
8677,0.015354091
8681,0.027016897
8684,0.007385379
8691,0.10404227
8697,0.014050653
8699,0.012535314
8706,0.07553608
8712,0.00283832
8721,0.016892085
8723,0.021794023
8724,0.012716169
8730,0.16044144
8731,0.059653386
8739,0.011120272
8741,0.1433472
8759,0.14910455
8768,0.03914572
8769,0.019653065
8770,0.035652213
8771,0.013022556
8774,0.04380228
8775,0.02168082
8778,0.015143809
8780,0.17350861
8785,0.031577233
8786,0.06423202
8791,0.15832286
8801,0.02148186
8803,0.16712083
8805,0.004670309
8812,0.012278364
8823,0.05848926
8825,0.0049956767
8835,0.03735361
8840,0.013847242
8850,0.08182804
8851,0.14840527
8856,0.0029824944
8858,0.020834547
8865,0.031557176
8873,0.060302887
8874,0.09891855
8878,0.012085364
8879,0.19248036
8890,0.033688843
8892,0.044084534
8894,0.12570395
8898,0.076766476
8906,0.013008798
8908,0.039623875
8909,0.079179466
8919,0.063325346
8923,0.031563204
8924,0.009537451
8927,0.0070744287
8928,0.33531234
8932,0.033762515
8933,0.091060355
8936,0.07057013
8937,0.040606365
8940,0.048771862
8942,0.35429525
8944,0.09722357
8946,0.38432267
8947,0.14663412
8949,0.121695004
8956,0.006214445
8960,0.010261756
8964,0.023897227
8965,0.023745317
8968,0.08590131
8972,0.026971426
8977,0.0077127437
8981,0.21533546
8985,0.12677982
8988,0.008875885
8989,0.112964354
8992,0.045322675
9001,0.27158698
9006,0.20402159
9007,0.018964192
9022,0.025316829
9028,0.007308716
9029,0.033296548
9030,0.03816454
9032,0.017932186
9033,0.08565214
9036,0.042092994
9039,0.12598464
9044,0.040134154
9048,0.01806892
9053,0.047658604
9057,0.096804015
9060,0.021846825
9061,0.052024797
9063,0.03497696
9065,0.006206805
9066,0.14906631
9069,0.0056489273
9070,0.25847661
9071,0.046891797
9075,0.040741798
9077,0.061277818
9079,0.009622653
9080,0.022126198
9082,0.005075508
9085,0.042790152
9090,0.0034651668
9094,0.021012029
9096,0.045815166
9100,0.15387051
9104,0.017108107
9107,0.022682177
9109,0.03808089
9111,0.016024658
9113,0.06405061
9127,0.049269054
9128,0.09907499
9130,0.0055053486
9132,0.16746973
9133,0.1449558
9136,0.13024983
9137,0.047307447
9138,0.025775308
9144,0.027186995
9147,0.01409752
9149,0.032358985
9156,0.19528447
9159,0.008409767
9166,0.07950605
9172,0.3448852
9173,0.16344377
9174,0.06288926
9183,0.008465992
9190,0.035461802
9191,0.048790824
9200,0.12785815
9203,0.05409486
9206,0.013778171
9209,0.06264554
9212,0.115822494
9215,0.009239169
9217,0.06676256
9220,0.031630967
9224,0.18768135
9225,0.20485389
9226,0.2261948
9229,0.04546829
9230,0.10762114
9235,0.102101624
9243,0.050183307
9244,0.025506046
9246,0.034746803
9248,0.008199489
9256,0.023052406
9282,0.09457065
9289,0.13528638
9291,0.17045856
9308,0.09605347
9309,0.044459857
9312,0.093607165
9323,0.20763655
9324,0.1154942
9330,0.4491472
9331,0.10977383
9338,0.13328548
9340,0.019297304
9341,0.048563167
9343,0.19395421
9344,0.035669625
9348,0.073243745
9351,0.0197402
9354,0.012284582
9362,0.013816197
9369,0.022605263
9370,0.6343664
9371,0.02483733
9372,0.007994806
9375,0.29509583
9376,0.12378619
9386,0.02359997
9387,0.072343804
9392,0.08669296
9393,0.04687487
9394,0.021608235
9397,0.009095071
9398,0.017113088
9399,0.019621693
9405,0.047401577
9412,0.051984113
9417,0.08339028
9426,0.013742838
9431,0.58723426
9442,0.012661933
9443,0.078334175
9445,0.06483361
9449,0.074584536
9450,0.01667015
9451,0.0386265
9457,0.009743628
9469,0.019576425
9477,0.020871297
9478,0.014295708
9479,0.012415328
9480,0.026808342
9483,0.11120623
9487,0.008395644
9488,0.30489153
9490,0.002307359
9493,0.06238822
9499,0.07320654
9511,0.047513604
9512,0.056688264
9513,0.0195621
9516,0.05192245
9518,0.079333454
9522,0.14625162
9525,0.27744865
9535,0.11813735
9547,0.022719445
9562,0.059508055
9564,0.03554765
9565,0.049188517
9568,0.03299804
9571,0.10979445
9575,0.033538703
9576,0.12150672
9577,0.014653042
9580,0.40497103
9585,0.1575332
9587,0.18282582
9590,0.015561848
9595,0.01910695
9599,0.08801292
9601,0.06497354
9611,0.034243636
9612,0.056171857
9614,0.016016742
9615,0.23703592
9618,0.04427176
9619,0.023596274
9620,0.12426245
9621,0.14755972
9629,0.11007258
9631,0.00426588
9632,0.023254752
9637,0.026375169
9639,0.021866342
9642,0.015128327
9651,0.0062659793
9661,0.01893459
9664,0.03132116
9668,0.065873936
9669,0.010600478
9674,0.595648
9684,0.08109913
9686,0.009781493
9690,0.067775525
9691,0.57547635
9694,0.13510011
9699,0.019041331
9702,0.07962643
9714,0.063421525
9719,0.036872685
9722,0.07108847
9726,0.24083653
9731,0.05371407
9734,0.0055639534
9737,0.038697693
9740,0.071268946
9741,0.010597828
9745,0.017491298
9746,0.7506794
9750,0.016630528
9759,0.032467213
9764,0.040576402
9771,0.1178948
9784,0.012678844
9785,0.2392453
9786,0.07532008
9789,0.011930419
9791,0.021355882
9800,0.02338689
9801,0.039268617
9805,0.029418344
9806,0.016476959
9811,0.019477073
9813,0.009405927
9817,0.303168
9819,0.024857998
9820,0.046330955
9821,0.19541878
9830,0.039541353
9833,0.009860627
9835,0.015727075
9836,0.0052237324
9843,0.016499028
9844,0.017815117
9845,0.0066812113
9853,0.08744471
9854,0.014582913
9859,0.0011312782
9862,0.11283409
9863,0.019144585
9864,0.011178095
9865,0.0047435677
9870,0.073237106
9872,0.011998094
9880,0.029874515
9886,0.006840213
9890,0.011618589
9900,0.107734025
9901,0.007443439
9905,0.08476514
9908,0.029822003
9911,0.11124098
9914,0.16633216
9916,0.01887501
9917,0.02020385
9922,0.05244988
9926,0.011287461
9927,0.10635136
9929,0.0701213
9936,0.031020954
9943,0.047844008
9946,0.1486538
9950,0.013897354
9956,0.004615247
9967,0.044909537
9970,0.025132624
9974,0.010530174
9978,0.07056596
9985,0.029880472
10000,0.05861874
10003,0.016912272
10005,0.032292534
10006,0.19714205
10012,0.011608321
10018,0.008726394
10022,0.031549517
10036,0.027520122
10047,0.00603257
10048,0.058230426
10058,0.05717351
10060,0.045763746
10063,0.0029064806
10064,0.057216525
10066,0.013866511
10072,0.06475173
10073,0.15972084
10096,0.025237098
10101,0.27286866
10104,0.14540829
10107,0.002878415
10108,0.1489239
10111,0.11486654
10117,0.21522632
10118,0.10107104
10124,0.25557274
10127,0.07429975
10130,0.19481674
10131,0.5613002
10136,0.013715436
10141,0.06790943
10143,0.07293346
10144,0.04331172
10154,0.04889839
10158,0.010130517
10165,0.25888762
10172,0.15075617
10174,0.12181758
10175,0.14056915
10176,0.09165042
10180,0.08762302
10184,0.013782946
10185,0.18422832
10187,0.015707534
10188,0.09660077
10197,0.05489605
10200,0.046834674
10202,0.12344231
10204,0.070996754
10205,0.030335091
10208,0.06567355
10212,0.054909572
10217,0.031837545
10218,0.016985636
10231,0.007855053
10243,0.027643893
10244,0.14397828
10248,0.08631431
10249,0.095789835
10258,0.084951416
10263,0.22098053
10268,0.08516695
10271,0.22939216
10285,0.4924493
10289,0.08325405
10291,0.01433051
10293,0.030402636
10294,0.05338905
10299,0.0063872435
10314,0.0075878873
10325,0.1068296
10330,0.12643783
10339,0.009327595
10343,0.046720464
10349,0.038375184
10350,0.09569408
10351,0.7084005
10353,0.063209586
10362,0.09510395
10365,0.4246655
10366,0.047543306
10372,0.21426108
10373,0.37356925
10375,0.37550712
10376,0.008006615
10379,0.0054852283
10381,0.008958603
10385,0.14210111
10387,0.18257563
10388,0.019597752
10390,0.06975789
10394,0.03238217
10395,0.13232043
10397,0.019644467
10404,0.0040983544
10406,0.023363255
10416,0.0060520037
10418,0.015181683
10420,0.111630276
10421,0.042869665
10423,0.011952941
10428,0.17045048
10429,0.0220403
10432,0.040633004
10436,0.010645071
10441,0.036277335
10445,0.026325367
10448,0.035131145
10458,0.05412485
10465,0.04012319
10466,0.028597757
10467,0.10125453
10470,0.06398165
10472,0.017292898
10477,0.4205272
10489,0.44444972
10494,0.0663386
10495,0.38982174
10506,0.15603022
10510,0.07741578
10515,0.0282966
10516,0.014048383
10521,0.040972374
10526,0.006372344
10531,0.0031305144
10534,0.032114934
10536,0.009745529
10540,0.020452078
10541,0.013175855
10542,0.006946906
10555,0.002992025
10556,0.023041278
10560,0.056228336
10564,0.036154937
10573,0.08999028
10578,0.009642551
10579,0.62837094
10581,0.010699157
10587,0.11974781
10591,0.013784223
10593,0.027402587
10598,0.036542084
10599,0.093213886
10602,0.061186854
10603,0.0075583137
10607,0.0042679952
10611,0.07658548
10615,0.06166688
10619,0.126678
10622,0.014777727
10636,0.020176776
10637,0.046635244
10644,0.09838863
10649,0.03495129
10652,0.0046553863
10654,0.06358908
10656,0.02698802
10660,0.18331032
10673,0.1522621
10677,0.0024849891
10679,0.11340667
10687,0.027225416
10693,0.027402923
10695,0.05932441
10699,0.039752826
10701,0.014400916
10703,0.12949018
10708,0.013288498
10713,0.01669591
10716,0.045652375
10720,0.010291249
10723,0.017829072
10724,0.4261547
10726,0.06559582
10728,0.058828227
10730,0.021265939
10731,0.0065941587
10732,0.0077438727
10733,0.1274282
10737,0.15078317
10738,0.06980242
10742,0.34986523
10744,0.00471528
10748,0.013022433
10751,0.018642047
10754,0.0066397637
10756,0.038350858
10763,0.073055826
10767,0.010732833
10774,0.13040908
10777,0.17823774
10781,0.010885655
10782,0.0028115446
10790,0.0066810213
10793,0.04876599
10796,0.0042730826
10802,0.22109109
10804,0.10409111
10818,0.06751177
10820,0.067837074
10827,0.1046758
10836,0.0050874026
10837,0.29754296
10841,0.014892492
10843,0.2723325
10845,0.005373712
10856,0.011316901
10859,0.008678504
10863,0.013190558
10871,0.16231646
10873,0.0151725095
10886,0.040910475
10887,0.1391682
10889,0.2713403
10896,0.13468127
10899,0.0033118275
10903,0.0014651421
10908,0.12449744
10909,0.008118506
10912,0.061323132
10913,0.031246912
10924,0.024194064
10925,0.015457158
10936,0.1547086
10940,0.010737072
10942,0.0026637046
10946,0.06443047
10950,0.22417049
10962,0.011813204
10964,0.019081788
10973,0.024226438
10974,0.020122897
10978,0.05444598
10979,0.021553483
10983,0.008394798
10985,0.0047645154
10987,0.09950144
10999,0.35355526
11001,0.0053116255
11002,0.055096507
11003,0.016764555
11007,0.007184426
11014,0.021021841
11015,0.006533366
11018,0.037005287
11019,0.05477515
11027,0.20600788
11029,0.2834217
11034,0.21408506
11043,0.0744925
11049,0.13251513
11051,0.11195011
11055,0.024595654
11056,0.03318121
11059,0.26551563
11061,0.049112737
11062,0.15705897
11063,0.007990111
11065,0.036446407
11066,0.060717575
11067,0.07785751
11070,0.0778761
11071,0.0039725625
11072,0.2699425
11073,0.051784918
11075,0.33279037
11078,0.085344575
11080,0.019967776
11087,0.19369595
11089,0.013339875
11099,0.017342495
11102,0.017876921
11117,0.029765086
11123,0.1144441
11124,0.3139027
11126,0.0940988
11133,0.0087933075
11142,0.02251232
11148,0.09133707
11152,0.107466124
11153,0.030261392
11156,0.008476851
11159,0.28147987
11162,0.011844645
11163,0.16303125
11172,0.12594469
11175,0.049229063
11178,0.093470015
11191,0.008968452
11205,0.07677046
11208,0.0086991135
11211,0.29758003
11212,0.06321074
11213,0.04568353
11218,0.42554998
11222,0.062500164
11223,0.05525589
11229,0.032620925
11243,0.089779325
11250,0.11790205
11262,0.16487172
11264,0.13089469
11266,0.018555684
11267,0.022775393
11274,0.028259335
11276,0.06778823
11277,0.018693449
11297,0.6797033
11298,0.05020621
11302,0.11569604
11316,0.013671834
11317,0.027676038
11320,0.11432958
11328,0.032257356
11333,0.09352312
11348,0.085822195
11349,0.4653535
11352,0.17382579
11354,0.4340262
11356,0.007182222
11360,0.11839431
11365,0.018353363
11366,0.036270883
11369,0.1256932
11373,0.054461166
11386,0.103928775
11389,0.041570734
11390,0.003042713
11393,0.055932816
11395,0.016510755
11397,0.100667216
11403,0.00904045
11408,0.019927679
11410,0.47147307
11416,0.06414558
11417,0.006879101
11419,0.01923608
11429,0.04734297
11431,0.2640438
11435,0.00093845266
11440,0.14100006
11443,0.01341927
11448,0.08278724
11450,0.028247245
11465,0.08824176
11467,0.040110752
11468,0.07299368
11471,0.006388615
11474,0.07061041
11479,0.022362426
11485,0.1020525
11487,0.09682019
11488,0.112774335
11492,0.011730059
11495,0.027027765
11498,0.24074186
11499,0.2977124
11505,0.0869468
11506,0.14172804
11512,0.55417717
11514,0.037206125
11522,0.008182978
11529,0.008605546
11531,0.09412742
11532,0.06893582
11544,0.045160558
11548,0.0064716707
11549,0.008676617
11554,0.05937785
11557,0.027842557
11560,0.03102807
11565,0.0112370085
11576,0.001831851
11580,0.02426331
11581,0.092025034
11582,0.00868285
11586,0.036834814
11591,0.0631777
11592,0.07657038
11593,0.050398357
11599,0.1716009
11604,0.636071
11608,0.0055580493
11609,0.101144485
11613,0.10638413
11614,0.11446814
11618,0.013506107
11621,0.22388525
11626,0.0075162705
11628,0.061834406
11630,0.13778135
11639,0.004567768
11640,0.012388206
11641,0.27084294
11649,0.06273161
11655,0.015828699
11657,0.08285296
11658,0.052607905
11663,0.0478142
11668,0.06925381
11671,0.07133502
11674,0.015242851
11678,0.015108106
11683,0.16972324
11685,0.052227885
11695,0.0013532483
11696,0.17751482
11700,0.0053381547
11708,0.093527384
11732,0.28151268
11733,0.015642608
11741,0.03722996
11742,0.059298724
11743,0.023587463
11745,0.083343215
11752,0.020693608
11754,0.009170147
11755,0.06982709
11770,0.051743295
11772,0.06502757
11776,0.005726963
11778,0.049842943
11781,0.01335124
11788,0.12719473
11789,0.03948742
11790,0.16495
11797,0.0932012
11801,0.0018977183
11804,0.0046061757
11806,0.14224562
11807,0.1804976
11810,0.021682853
11813,0.014085787
11816,0.26662418
11817,0.1059599
11818,0.08003274
11819,0.02404499
11826,0.030102002
11828,0.01118672
11838,0.0070783077
11841,0.3053573
11842,0.011536494
11844,0.0067832596
11851,0.010200472
11861,0.101368375
11866,0.027625121
11871,0.0045500365
11874,0.14804426
11876,0.020709144
11881,0.015196404
11883,0.05179862
11885,0.0346155
11886,0.014655568
11889,0.024793433
11903,0.057778843
11911,0.39598092
11915,0.07134772
11916,0.26998484
11917,0.050774116
11920,0.17165732
11931,0.48504794
11935,0.022491848
11937,0.029914811
11938,0.08704729
11939,0.04731223
11942,0.11073759
11944,0.0036617336
11945,0.0037964678
11948,0.022328237
11954,0.17558788
11956,0.05519778
11964,0.04800438
11965,0.08168408
11969,0.06121792
11972,0.0077758483
11974,0.0010860189
11988,0.0982817
11990,0.024019111
12007,0.11928183
12009,0.0068562506
12011,0.04117795
12015,0.06347474
12019,0.1974577
12023,0.080790035
12027,0.084827974
12028,0.003546402
12029,0.07138809
12031,0.063432455
12044,0.005102507
12046,0.012387396
12047,0.11744203
12048,0.063227005
12051,0.034670204
12053,0.08700601
12055,0.012317355
12063,0.004613711
12066,0.025742656
12068,0.052420136
12075,0.054594874
12076,0.0068270387
12078,0.103614494
12080,0.16445015
12083,0.21756183
12084,0.004083101
12085,0.006307762
12090,0.004799087
12103,0.01764386
12104,0.1008474
12108,0.0032327534
12110,0.08775717
12127,0.051808257
12129,0.0038001304
12133,0.009143626
12139,0.03016115
12145,0.08715664
12146,0.027680332
12152,0.037406173
12155,0.045050025
12160,0.05585326
12161,0.0025748573
12174,0.106166504
12175,0.0076150345
12176,0.03651478
12178,0.013949348
12179,0.05876413
12180,0.0504618
12185,0.011960236
12187,0.097915635
12189,0.010844837
12195,0.19569173
12202,0.07261615
12204,0.01883892
12205,0.11750694
12206,0.016233152
12210,0.0051483447
12211,0.007711248
12217,0.004244442
12219,0.0032126266
12223,0.017269932
12228,0.14111218
12232,0.06639416
12234,0.0034688471
12236,0.051322427
12241,0.14858583
12242,0.019328956
12243,0.029687488
12249,0.065137304
12251,0.058100455
12261,0.059868027
12262,0.030783229
12263,0.022461675
12266,0.2751652
12276,0.32152286
12279,0.1080532
12289,0.09233308
12293,0.028027019
12300,0.015730899
12301,0.04242987
12306,0.016329156
12309,0.04525807
12310,0.057004176
12312,0.02128081
12313,0.0049422537
12316,0.0030445405
12319,0.054481354
12320,0.0948371
12325,0.026026964
12332,0.05550429
12338,0.009397121
12340,0.0041805087
12344,0.059778064
12345,0.046753068
12352,0.009509425
12367,0.005187896
12370,0.3514941
12374,0.1165564
12375,0.01840458
12376,0.005319661
12385,0.10730814
12395,0.2229096
12398,0.004388068
12410,0.09020491
12411,0.22775811
12413,0.020479282
12414,0.06306112
12417,0.003928643
12419,0.09005956
12421,0.04857042
12427,0.06571208
12436,0.0271117
12437,0.05072093
12440,0.03594166
12441,0.047765773
12442,0.11519746
12443,0.08296536
12444,0.028043123
12451,0.011058515
12453,0.012551573
12456,0.26695716
12457,0.2395065
12468,0.008545377
12470,0.024148922
12471,0.043104652
12475,0.20363502
12476,0.02315463
12486,0.12055447
12488,0.07531455
12492,0.008388474
12499,0.03566006
12504,0.04995908
12507,0.021954134
12511,0.07458342
12515,0.033123877
12518,0.0076240343
12519,0.04919679
12540,0.054630052
12548,0.006142003
12550,0.2333173
12551,0.013829075
12554,0.0939492
12556,0.0043588295
12557,0.18230203
12558,0.0010172612
12562,0.014779914
12566,0.08908409
12568,0.0819902
12571,0.0045560575
12572,0.018798094
12582,0.0061596152
12585,0.04919989
12587,0.03797007
12591,0.017838225
12596,0.10305572
12599,0.07757467
12604,0.08247512
12612,0.050489124
12615,0.22009349
12620,0.0025642873
12621,0.011998241
12634,0.13964857
12639,0.056187775
12646,0.37766886
12650,0.1019121
12651,0.010169614
12656,0.020727482
12659,0.010346163
12661,0.039326385
12663,0.07847401
12670,0.0811404
12678,0.033604763
12680,0.0066644093
12681,0.06962576
12682,0.009740473
12687,0.09441068
12691,0.013383729
12695,0.0020960185
12697,0.008984219
12699,0.009155372
12713,0.027259331
12715,0.043611836
12726,0.030736487
12728,0.024076823
12736,0.07512959
12752,0.0035384477
12756,0.038632575
12760,0.10625036
12763,0.19050668
12768,0.010377653
12777,0.020761482
12782,0.010222733
12784,0.107789084
12785,0.0041129594
12786,0.016486164
12795,0.0036705153
12796,0.0020324092
12802,0.053066447
12803,0.032884732
12812,0.012869725
12816,0.025782516
12818,0.13031662
12823,0.058839202
12827,0.01847418
12833,0.03933177
12837,0.043516517
12850,0.039168708
12851,0.0025631154
12852,0.0364483
12863,0.60099405
12865,0.013955416
12874,0.02294593
12876,0.07699174
12879,0.10911815
12880,0.3121893
12884,0.065249644
12885,0.011272502
12889,0.044508062
12891,0.149142
12894,0.13166177
12895,0.014468488
12900,0.011548146
12901,0.015511503
12909,0.45051292
12913,0.047183502
12919,0.014544707
12920,0.15257122
12922,0.06865986
12923,0.14261499
12925,0.005542934
12929,0.016235512
12935,0.013216471
12936,0.0034492214
12942,0.1455504
12950,0.024535844
12958,0.026819402
12960,0.003294036
12967,0.080480695
12982,0.100996405
12984,0.053845443
12986,0.020793565
12989,0.12836736
12990,0.3542589
12992,0.004403051
12999,0.020135514
13001,0.004262837
13007,0.37797242
13011,0.03287495
13021,0.0074930354
13022,0.013322979
13023,0.033786394
13027,0.024737392
13032,0.1740825
13034,0.01938163
13035,0.11414468
13045,0.012642717
13047,0.0053555737
13050,0.043954346
13054,0.0072410917
13057,0.022278601
13058,0.028504968
13059,0.03889482
13064,0.031047907
13082,0.13881467
13084,0.01677944
13085,0.015417297
13086,0.0075822417
13092,0.18917863
13095,0.055465423
13098,0.005750988
13103,0.09069883
13118,0.009503736
13130,0.015718935
13132,0.09336391
13147,0.014971579
13148,0.0055508143
13150,0.032600593
13151,0.36314678
13154,0.007580674
13169,0.02347817
13178,0.01414795
13192,0.0041394643
13195,0.008845131
13198,0.00445631
13205,0.015377278
13210,0.004683685
13215,0.04805073
13222,0.060692545
13231,0.0136163
13237,0.031858854
13238,0.00781475
13239,0.124045886
13241,0.20050478
13244,0.03607704
13251,0.018265326
13253,0.037168153
13255,0.08547642
13264,0.1489585
13266,0.23035175
13271,0.00607648
13272,0.038307734
13276,0.014385927
13279,0.044814132
13280,0.024795393
13291,0.037563797
13296,0.013181219
13299,0.14297651
13300,0.19667572
13307,0.0061465106
13309,0.06717239
13311,0.013638844
13316,0.015609286
13321,0.006157633
13338,0.09667882
13339,0.053398028
13340,0.051188298
13345,0.028327905
13347,0.008822735
13358,0.07491109
13369,0.07667648
13380,0.13367341
13389,0.24316238
13393,0.14319938
13395,0.014416591
13401,0.014161258
13411,0.007262434
13413,0.00411773
13417,0.0077061593
13418,0.004051628
13420,0.053751174
13423,0.0034506805
13424,0.03359234
13427,0.08191421
13429,0.0050875302
13436,0.003345809
13438,0.026586222
13440,0.00692199
13447,0.339357
13450,0.06197088
13458,0.018848415
13463,0.016829561
13473,0.04006427
13478,0.2283381
13481,0.08399757
13486,0.029183932
13495,0.08118563
13496,0.016161999
13503,0.08250143
13505,0.018853357
13513,0.0026643847
13517,0.0051741675
13520,0.07786706
13532,0.06421546
13535,0.067986
13537,0.036961026
13538,0.05902893
13543,0.07698467
13544,0.0015388803
13545,0.0072600655
13546,0.022901457
13552,0.111699365
13553,0.009258827
13554,0.007783286
13555,0.094480276
13556,0.028993467
13565,0.034669496
13566,0.036438804
13572,0.002153864
13575,0.018642416
13576,0.023696944
13581,0.1460016
13582,0.07331313
13583,0.012390481
13585,0.023162272
13590,0.012097679
13592,0.006980788
13595,0.004249905
13596,0.08460838
13602,0.077232145
13603,0.07650937
13605,0.004022226
13606,0.002226392
13608,0.0077930735
13610,0.0046557863
13617,0.058359608
13619,0.030130588
13625,0.0221623
13627,0.041553248
13628,0.091209866
13639,0.024407262
13642,0.0022718764
13650,0.07345513
13651,0.13341397
13654,0.0017959396
13658,0.0088365525
13663,0.034460053
13668,0.4111309
13670,0.022202777
13671,0.010611056
13677,0.010396474
13681,0.006997524
13684,0.078648634
13690,0.017156307
13693,0.046529893
13694,0.07357072
13699,0.011436196
13703,0.1066686
13704,0.0055098045
13708,0.1524625
13710,0.009059479
13716,0.012240012
13719,0.0072046877
13720,0.0069520725
13722,0.00685641
13723,0.0029493594
13729,0.40220022
13732,0.007469338
13733,0.1400925
13734,0.0019734418
13739,0.17590266
13757,0.003954885
13763,0.005833613
13765,0.008098647
13774,0.013106418
13776,0.037169017
13778,0.0038181704
13784,0.01632303
13792,0.01948159
13797,0.007917915
13800,0.07534073
13801,0.04582879
13810,0.0061628907
13815,0.00934743
13816,0.043364298
13817,0.012944145
13818,0.005769186
13821,0.1098866
13826,0.04549253
13839,0.20050941
13840,0.15787919
13849,0.72355264
13850,0.048430882
13858,0.004891149
13861,0.09143436
13863,0.0023132304
13864,0.0022635036
13872,0.16377705
13873,0.013402588
13874,0.009515823
13876,0.01216052
13895,0.11120696
13898,0.021923896
13903,0.0040348074
13905,0.028333949
13907,0.08762535
13912,0.0020486105
13916,0.016573232
13920,0.011330001
13923,0.56974405
13927,0.02125251
13937,0.02628212
13940,0.0019526809
13948,0.002252575
13952,0.05325404
13964,0.017571647
13965,0.112470455
13969,0.018667065
13970,0.016535511
13973,0.052396644
13974,0.0067060636
13975,0.034238365
13985,0.04343171
13989,0.0039115413
13991,0.24885118
13996,0.031489808
13999,0.59063685
14000,0.29646665
14001,0.13235039
14005,0.0952638
14008,0.0325793
14021,0.1137148
14026,0.009252413
14036,0.010776177
14038,0.007953958
14039,0.03568489
14041,0.0069922805
14042,0.121543124
14051,0.011010029
14052,0.34155652
14061,0.031007184
14063,0.012595964
14065,0.110698685
14068,0.14379653
14075,0.10867771
14083,0.045186985
14087,0.09618274
14088,0.051564556
14093,0.0312978
14100,0.021118596
14101,0.04672499
14103,0.14897934
14105,0.003803542
14108,0.15790504
14109,0.045630224
14110,0.026752418
14113,0.043338835
14117,0.056620695
14120,0.066676185
14126,0.034084763
14131,0.07776966
14132,0.052154627
14133,0.07948254
14134,0.06459542
14136,0.07583278
14146,0.025330052
14154,0.021233479
14155,0.090036
14159,0.049075115
14163,0.0077229394
14166,0.0060098763
14167,0.06331245
14170,0.015892148
14173,0.009285083
14180,0.03731276
14181,0.14065295
14184,0.015218243
14185,0.122001804
14196,0.05838343
14204,0.15881157
14205,0.015560768
14209,0.15272216
14215,0.018309804
14218,0.045822617
14230,0.04107973
14234,0.06541992
14236,0.0038881612
14237,0.07888135
14239,0.08989819
14248,0.012651743
14250,0.01933469
14253,0.14546709
14258,0.084966265
14262,0.01608003
14265,0.083157524
14273,0.032597594
14275,0.47959682
14277,0.061505225
14280,0.040991697
14283,0.0352573
14306,0.032088086
14308,0.059375387
14312,0.010356812
14322,0.020934584
